	time	cell_name	X	Y	Z	size	raw-expression	blot-correction
3069	85	ABpraaaa	213	326	13.0	17	187914	188219
3070	85	ABpraapp	206	266	15.0	19	187803	189177
3071	85	ABpraapa	213	295	12.0	17	188777	187660
3072	85	ABprpapp	159	221	9.0	19	184860	186647
3073	85	ABprpapa	185	245	8.0	17	186682	187971
3074	85	ABprpaaa	201	273	8.0	19	204218	189516
3075	85	ABprpaap	197	245	13.0	17	204902	191885
3076	85	Dp	110	219	14.0	21	184558	187039
3077	85	Da	90	255	18.0	19	182722	185935
3078	85	Z3	106	278	8.0	15	181470	184342
3079	85	Z2	100	248	10.0	13	184842	184891
3080	85	ABaraaaa	199	389	8.0	17	182924	184223
3081	85	ABaraaap	199	364	12.0	19	184550	187137
3082	85	ABalappp	154	333	19.0	19	185914	186982
3083	85	ABalappa	179	360	17.0	17	186262	186376
3084	85	ABaraapp	162	331	6.0	19	186349	187310
3085	85	ABaraapa	182	370	7.0	17	186667	187503
3086	85	ABalapap	181	365	23.0	17	186959	186238
3087	85	ABalapaa	178	388	19.0	17	183231	184487
3088	85	ABalpppa	138	373	14.0	17	184827	186627
3089	85	ABalpppp	119	341	14.0	19	186432	187341
3090	85	ABalppaa	122	405	15.0	17	184088	184519
3091	85	ABalppap	111	382	16.0	19	185880	186155
3092	85	ABalpaap	149	405	16.0	19	183362	184140
3093	85	ABalpaaa	158	412	9.0	17	183091	183549
3094	85	ABalpapa	130	404	8.0	19	181642	182933
3095	85	ABalpapp	109	375	8.0	21	180755	184187
3096	85	Cpaa	185	234	25.0	19	186479	187650
3097	85	ABprappp	158	195	20.0	17	186046	187527
3098	85	Cpap	156	206	24.0	19	186615	188050
3099	85	Cppp	99	217	21.0	19	185287	185475
3100	85	Cppa	131	198	23.0	19	185480	186285
3101	85	Capp	105	238	26.0	17	187276	185831
3102	85	Capa	143	243	24.0	19	186282	187887
3103	85	Caaa	151	286	24.0	19	187252	187462
3104	85	Caap	120	261	24.0	17	185668	186845
3105	85	MSpapa	152	293	7.0	17	184503	188067
3106	86	ABplpppp	82	270	23.0	17	183124	184975
3107	86	ABplpppa	77	293	17.0	17	183751	185086
3108	86	ABplppap	84	301	22.0	17	185389	185318
3109	86	ABplppaa	88	327	22.0	17	185149	185519
3110	86	ABplpapp	85	317	16.0	19	183605	185674
3111	86	ABplpapa	88	350	13.0	17	184250	186221
3112	86	ABplpaap	96	346	21.0	15	194711	187909
3113	86	ABplpaaa	98	370	18.0	17	196482	187056
3114	86	ABplaapa	129	386	22.0	19	185519	184570
3115	86	ABplaapp	120	349	20.0	17	187575	186202
3116	86	ABplaaaa	158	393	23.0	17	183208	184566
3117	86	ABplaaap	155	368	24.0	17	184997	185599
3118	86	ABplappp	102	284	24.0	17	186022	186369
3119	86	ABplappa	112	320	23.0	17	185890	186169
3120	86	ABplapaa	146	351	25.0	17	185935	186093
3121	86	ABplapap	136	323	23.0	19	185860	186899
3122	86	Epl	122	266	18.0	23	185456	186651
3123	86	Epr	146	237	16.0	23	185865	187911
3124	86	Eal	131	295	14.0	17	185859	187921
3125	86	Ear	167	290	15.0	23	185696	188273
3126	86	MSappp	89	281	13.0	13	190196	186987
3127	86	MSappa	92	304	10.0	15	185051	186256
3128	86	MSapaa	107	344	9.0	13	183810	186228
3129	86	MSapap	99	318	9.0	15	185505	187092
3130	86	MSaapa	135	335	8.0	17	185985	187008
3131	86	MSaapp	123	302	7.0	19	186586	187129
3132	86	MSaaaa	152	387	8.0	17	186677	187106
3133	86	MSaaap	133	358	8.0	15	184782	188598
3134	86	MSpapp	125	265	7.0	17	186890	188520
3135	86	MSpaaa	164	336	11.0	15	184569	188474
3136	86	MSpaap	152	308	10.0	15	184431	188926
3137	86	MSpppp	122	233	9.0	15	185282	186940
3138	86	MSpppa	145	245	7.0	15	184944	187695
3139	86	MSppaa	177	273	9.0	13	186652	187309
3140	86	MSppap	152	259	9.0	15	186167	187105
3141	86	ABarppaa	172	320	24.0	17	186712	187755
3142	86	ABarppap	184	294	24.0	19	187149	188134
3143	86	ABarpppa	190	275	22.0	17	186715	189159
3144	86	ABarpppp	164	252	21.0	17	186128	186958
3145	86	ABarpapa	196	343	15.0	17	184397	186830
3146	86	ABarpapp	189	309	17.0	17	184618	187486
3147	86	ABarpaaa	204	363	18.0	17	185087	185471
3148	86	ABarpaap	189	336	23.0	19	186827	186613
3149	86	ABalaapp	167	358	11.0	17	183826	186947
3150	86	ABalaapa	173	383	12.0	17	187174	186471
3151	86	ABalaaaa	180	405	8.0	19	183248	185817
3152	86	ABalaaap	185	396	14.0	17	182868	186551
3153	86	ABarapaa	210	349	8.0	17	184670	186411
3154	86	ABarapap	194	328	7.0	19	187321	189804
3155	86	ABarappa	188	312	9.0	17	218284	193035
3156	86	ABarappp	187	290	9.0	15	227502	195561
3157	86	ABprppaa	192	226	12.0	17	187537	188147
3158	86	ABprppap	168	205	13.0	17	186796	187718
3159	86	ABprpppp	135	211	9.0	19	185390	187106
3160	86	ABprpppa	149	192	14.0	17	185735	186705
3161	86	ABprappa	189	218	18.0	17	186043	187359
3162	86	ABprapaa	213	277	23.0	17	185626	186680
3163	86	ABprapap	203	238	20.0	17	188353	188467
3164	86	ABpraaap	213	308	19.0	17	186272	187425
3165	86	ABpraaaa	212	326	12.0	15	191354	187149
3166	86	ABpraapp	206	267	16.0	19	187255	188836
3167	86	ABpraapa	214	298	12.0	17	190760	187325
3168	86	ABprpapp	164	224	9.0	19	186780	187851
3169	86	ABprpapa	187	249	8.0	17	188592	189150
3170	86	ABprpaaa	203	276	9.0	17	208016	191240
3171	86	ABprpaap	197	246	13.0	17	205923	191396
3172	86	Dp	113	217	14.0	21	185344	186628
3173	86	Da	91	250	17.0	19	184333	186260
3174	86	Z3	106	279	8.0	17	185190	186317
3175	86	Z2	102	246	10.0	15	185130	186798
3176	86	ABaraaaa	197	388	8.0	17	185393	186257
3177	86	ABaraaap	198	365	11.0	17	183749	187057
3178	86	ABalappp	153	333	19.0	21	186889	186604
3179	86	ABalappa	179	358	17.0	17	185409	185886
3180	86	ABaraapp	160	331	6.0	19	187134	188800
3181	86	ABaraapa	181	369	6.0	17	184057	189856
3182	86	ABalapap	179	365	23.0	17	187254	185816
3183	86	ABalapaa	180	389	19.0	17	185015	184709
3184	86	ABalpppa	140	373	15.0	17	185397	186501
3185	86	ABalpppp	121	339	14.0	19	184280	187073
3186	86	ABalppaa	122	405	14.0	17	182788	184894
3187	86	ABalppap	112	381	14.0	19	184598	186693
3188	86	ABalpaap	147	405	16.0	19	182863	184542
3189	86	ABalpaaa	159	412	10.0	17	181677	184005
3190	86	ABalpapa	133	404	8.0	19	184693	184870
3191	86	ABalpapp	111	375	8.0	19	182544	185618
3192	86	Cpaa	185	234	25.0	19	188164	188272
3193	86	ABprappp	160	197	19.0	17	185894	188598
3194	86	Cpap	157	205	24.0	19	186620	188080
3195	86	Cppp	101	214	21.0	21	185031	186047
3196	86	Cppa	133	197	22.0	19	186383	186450
3197	86	Capp	104	234	26.0	19	186682	187080
3198	86	Capa	143	240	23.0	17	184887	186697
3199	86	Caaa	147	284	25.0	21	186267	187232
3200	86	Caap	118	258	24.0	17	183992	186306
3201	86	MSpapa	151	291	7.0	19	187455	190036
3202	87	ABplpppp	80	271	22.0	17	183996	186039
3203	87	ABplpppa	77	295	16.0	17	185202	184451
3204	87	ABplppap	82	303	22.0	17	184497	185650
3205	87	ABplppaa	86	329	22.0	17	184155	185269
3206	87	ABplpapp	85	319	15.0	19	183431	186456
3207	87	ABplpapa	88	353	13.0	17	184823	185886
3208	87	ABplpaap	93	349	20.0	17	193318	187248
3209	87	ABplpaaa	99	372	18.0	19	193771	186852
3210	87	ABplaapa	126	383	22.0	19	186102	185351
3211	87	ABplaapp	116	345	20.0	19	187183	187010
3212	87	ABplaaaa	152	391	22.0	17	185391	185583
3213	87	ABplaaap	150	366	23.0	17	185177	185504
3214	87	ABplappp	100	284	24.0	17	185443	186259
3215	87	ABplappa	109	317	23.0	19	185514	185434
3216	87	ABplapaa	140	349	26.0	17	186226	185396
3217	87	ABplapap	133	320	23.0	19	187008	186396
3218	87	Epl	123	266	18.0	23	186629	187742
3219	87	Epr	145	238	16.0	23	184727	187894
3220	87	Eala	133	303	13.0	15	188213	186764
3221	87	Ealp	131	291	14.0	15	184653	186892
3222	87	Ear	168	290	16.0	23	186033	188576
3223	87	MSappp	88	277	12.0	13	184323	185923
3224	87	MSappa	89	304	10.0	15	183637	186710
3225	87	MSapaa	109	346	9.0	15	183171	186294
3226	87	MSapap	100	318	9.0	15	183065	186645
3227	87	MSaapa	133	334	8.0	17	185878	186248
3228	87	MSaapp	123	301	6.0	17	186457	188376
3229	87	MSaaaa	154	385	8.0	19	181836	185760
3230	87	MSaaap	137	355	8.0	17	184334	186466
3231	87	MSpapp	122	264	7.0	17	185814	187057
3232	87	MSpaaa	164	337	12.0	17	185440	187357
3233	87	MSpaap	151	308	9.0	15	184435	187958
3234	87	MSpppp	123	233	9.0	15	184169	185681
3235	87	MSpppa	147	244	7.0	15	184563	189119
3236	87	MSppaa	178	276	8.0	15	185692	187963
3237	87	MSppap	153	259	9.0	15	185576	188487
3238	87	ABarppaa	169	320	25.0	19	186109	186771
3239	87	ABarppap	180	295	24.0	17	185454	187165
3240	87	ABarpppa	188	274	22.0	17	186780	188907
3241	87	ABarpppp	162	252	20.0	19	187938	188280
3242	87	ABarpapa	196	343	16.0	17	184497	187228
3243	87	ABarpapp	189	310	18.0	17	188845	189415
3244	87	ABarpaaa	202	364	19.0	17	186303	185429
3245	87	ABarpaap	189	338	24.0	21	185334	186123
3246	87	ABalaapp	172	358	11.0	17	186433	187011
3247	87	ABalaapa	174	381	12.0	17	185298	186171
3248	87	ABalaaaa	177	404	8.0	17	185122	184282
3249	87	ABalaaap	184	397	14.0	17	184720	184979
3250	87	ABarapaa	209	350	8.0	17	185463	187459
3251	87	ABarapap	195	327	7.0	19	187286	188838
3252	87	ABarappa	190	312	9.0	17	220183	191945
3253	87	ABarappp	188	291	10.0	15	225731	195883
3254	87	ABprppaa	192	225	12.0	15	184285	187825
3255	87	ABprppap	168	205	13.0	17	186789	187857
3256	87	ABprpppp	139	214	8.0	19	184373	186555
3257	87	ABprpppa	149	192	13.0	17	184615	185751
3258	87	ABprappa	187	217	17.0	19	186149	188531
3259	87	ABprapaa	211	278	23.0	17	188212	187020
3260	87	ABprapap	202	237	20.0	17	188677	188579
3261	87	ABpraaap	212	308	19.0	17	187957	187909
3262	87	ABpraaaa	211	324	13.0	17	185920	187742
3263	87	ABpraapp	204	264	17.0	19	187675	188899
3264	87	ABpraapa	214	296	13.0	19	186662	187305
3265	87	ABprpapp	167	226	9.0	17	186779	187831
3266	87	ABprpapa	186	251	8.0	19	187459	188406
3267	87	ABprpaaa	204	275	9.0	17	210844	191046
3268	87	ABprpaap	198	245	13.0	17	204636	190155
3269	87	Dp	114	217	14.0	21	183849	186210
3270	87	Da	91	251	17.0	19	183316	186347
3271	87	Z3	108	284	8.0	17	184311	187067
3272	87	Z2	105	246	9.0	15	183947	185695
3273	87	ABaraaaa	196	389	8.0	17	184090	185324
3274	87	ABaraaap	199	366	12.0	19	183515	186720
3275	87	ABalappp	152	332	19.0	19	187827	186873
3276	87	ABalappa	179	357	18.0	17	185917	186224
3277	87	ABaraapp	160	331	6.0	19	186324	188492
3278	87	ABaraapa	183	368	6.0	19	185613	187994
3279	87	ABalapap	173	365	23.0	17	185027	185787
3280	87	ABalapaa	179	389	19.0	17	184760	186205
3281	87	ABalpppa	139	374	15.0	17	183689	186051
3282	87	ABalpppp	121	338	14.0	19	185255	187321
3283	87	ABalppaa	121	404	13.0	17	184291	183261
3284	87	ABalppap	114	378	13.0	17	184386	186530
3285	87	ABalpaap	145	403	16.0	19	180858	184479
3286	87	ABalpaaa	159	411	11.0	17	184329	183526
3287	87	ABalpapa	134	402	8.0	19	182963	183830
3288	87	ABalpapp	115	375	7.0	19	182895	185145
3289	87	Cpaa	183	233	25.0	19	185425	187400
3290	87	ABprappp	158	195	19.0	17	187262	187766
3291	87	Cpap	156	204	25.0	19	185874	186603
3292	87	Cppp	102	213	21.0	19	184120	186285
3293	87	Cppa	131	195	21.0	19	185269	187367
3294	87	Capp	102	232	25.0	19	183548	186019
3295	87	Capa	139	237	25.0	19	184682	186528
3296	87	Caaa	144	281	25.0	23	186894	186920
3297	87	Caap	114	255	26.0	17	185660	186428
3298	87	MSpapa	153	290	7.0	19	186604	189059
3299	88	ABplpppp	78	270	22.0	17	185940	187235
3300	88	ABplpppa	78	294	16.0	17	186183	184924
3301	88	ABplppap	82	302	22.0	17	186978	187065
3302	88	ABplppaa	87	328	22.0	17	183639	186386
3303	88	ABplpapp	85	318	16.0	19	183833	186262
3304	88	ABplpapa	87	350	13.0	17	184611	186048
3305	88	ABplpaap	91	347	20.0	17	194770	187896
3306	88	ABplpaaa	99	372	19.0	17	196645	187761
3307	88	ABplaapa	124	380	22.0	19	186022	186685
3308	88	ABplaapp	114	341	20.0	19	185016	187018
3309	88	ABplaaaa	150	390	23.0	17	182682	186765
3310	88	ABplaaap	147	364	24.0	15	187532	186635
3311	88	ABplappp	99	280	25.0	17	188034	187065
3312	88	ABplappa	108	311	23.0	19	186147	187604
3313	88	ABplapaa	134	348	26.0	17	187654	186292
3314	88	ABplapap	131	317	23.0	19	187308	188328
3315	88	Epl	124	265	18.0	23	185484	187356
3316	88	Epr	145	238	17.0	21	184975	187090
3317	88	Eala	135	308	13.0	13	185772	185287
3318	88	Ealp	124	285	13.0	13	186655	187498
3319	88	Ear	165	290	17.0	21	185819	188370
3320	88	MSappp	87	272	13.0	15	185294	185643
3321	88	MSappa	84	304	11.0	15	182884	185394
3322	88	MSapaa	109	348	10.0	15	184377	186588
3323	88	MSapap	100	318	10.0	15	187440	187667
3324	88	MSaapa	132	337	8.0	17	184132	187874
3325	88	MSaapp	122	302	7.0	17	188250	187620
3326	88	MSaaaa	153	385	9.0	17	182921	187007
3327	88	MSaaap	139	357	9.0	17	186724	188448
3328	88	MSpapp	120	264	7.0	17	185871	188416
3329	88	MSpaaa	165	337	12.0	17	187029	186976
3330	88	MSpaap	152	307	9.0	17	186844	189312
3331	88	MSpppp	124	231	9.0	17	185871	187132
3332	88	MSpppa	148	246	7.0	17	186842	187623
3333	88	MSppaa	177	278	9.0	15	184815	190562
3334	88	MSppap	150	261	10.0	15	185116	187588
3335	88	ABarppaa	166	320	25.0	17	187774	188305
3336	88	ABarppap	176	295	24.0	19	187981	188724
3337	88	ABarpppa	187	275	23.0	17	189398	189472
3338	88	ABarpppp	163	252	20.0	19	186283	187540
3339	88	ABarpapa	196	342	16.0	17	185923	187556
3340	88	ABarpapp	189	309	19.0	19	188232	188451
3341	88	ABarpaaa	202	361	19.0	15	186701	187412
3342	88	ABarpaap	187	335	24.0	19	187352	187189
3343	88	ABalaapp	174	357	13.0	17	185865	186724
3344	88	ABalaapa	172	382	13.0	17	185291	186183
3345	88	ABalaaaa	177	403	9.0	17	185745	185210
3346	88	ABalaaap	182	396	15.0	17	185246	184992
3347	88	ABarapaa	208	350	9.0	17	187731	187835
3348	88	ABarapap	194	328	7.0	19	189409	189359
3349	88	ABarappa	189	313	10.0	17	221747	193219
3350	88	ABarappp	189	291	12.0	15	214588	197628
3351	88	ABprppaa	193	228	13.0	17	186223	187315
3352	88	ABprppap	170	207	13.0	17	186734	188122
3353	88	ABprpppp	143	214	9.0	19	186405	187836
3354	88	ABprpppa	151	192	14.0	17	183885	186997
3355	88	ABprappa	187	216	18.0	19	185331	188649
3356	88	ABprapaa	211	274	24.0	17	190079	188563
3357	88	ABprapap	202	236	20.0	17	187925	189474
3358	88	ABpraaap	211	309	20.0	17	188677	187983
3359	88	ABpraaaa	211	324	13.0	17	187293	186783
3360	88	ABpraapp	201	266	17.0	19	189512	189356
3361	88	ABpraapa	214	295	15.0	17	188280	187441
3362	88	ABprpapp	170	228	8.0	19	187211	188175
3363	88	ABprpapa	185	254	8.0	19	186164	189624
3364	88	ABprpaaa	205	277	10.0	17	209304	192658
3365	88	ABprpaap	198	248	13.0	17	206707	191451
3366	88	Dp	116	215	14.0	19	183533	185843
3367	88	Da	91	248	18.0	17	183984	185597
3368	88	Z3	106	289	8.0	17	185662	186920
3369	88	Z2	107	242	11.0	17	185836	186851
3370	88	ABaraaaa	195	390	8.0	17	187189	185941
3371	88	ABaraaap	200	366	12.0	19	185422	186427
3372	88	ABalappp	154	331	20.0	19	184929	188034
3373	88	ABalappa	178	354	18.0	17	186359	187959
3374	88	ABaraapp	161	333	6.0	19	185883	189039
3375	88	ABaraapa	184	368	7.0	19	183293	187161
3376	88	ABalapap	170	365	24.0	17	186804	187781
3377	88	ABalapaa	180	386	20.0	17	184815	186592
3378	88	ABalpppa	138	373	16.0	17	185511	185967
3379	88	ABalpppp	120	338	14.0	19	184265	186727
3380	88	ABalppaa	122	404	14.0	17	183428	184341
3381	88	ABalppap	112	378	13.0	17	183102	186527
3382	88	ABalpaap	145	403	17.0	19	183718	184870
3383	88	ABalpaaa	158	411	11.0	17	183291	184249
3384	88	ABalpapa	135	402	8.0	19	182891	185301
3385	88	ABalpapp	114	377	7.0	19	182518	186451
3386	88	Cpaa	182	234	25.0	21	187378	188990
3387	88	ABprappp	160	196	19.0	17	188208	188894
3388	88	Cpap	158	203	24.0	19	187106	187910
3389	88	Cppp	104	212	21.0	19	185453	186510
3390	88	Cppa	133	193	21.0	19	185611	186937
3391	88	Capp	103	230	25.0	19	186038	186655
3392	88	Capa	137	234	24.0	19	187943	187806
3393	88	Caaa	139	278	25.0	21	188735	188235
3394	88	Caap	112	253	26.0	17	186428	186354
3395	88	MSpapa	156	292	6.0	19	186948	189286
3396	89	ABplpppp	77	268	22.0	17	184037	185028
3397	89	ABplpppa	77	292	16.0	17	183601	184142
3398	89	ABplppap	80	302	21.0	17	185674	185152
3399	89	ABplppaa	86	327	22.0	17	186951	185313
3400	89	ABplpapp	84	319	15.0	17	181764	185077
3401	89	ABplpapa	87	351	12.0	17	182853	185640
3402	89	ABplpaap	91	349	18.0	17	194557	186989
3403	89	ABplpaaa	101	374	18.0	17	196341	187176
3404	89	ABplaapa	125	378	23.0	19	186139	186926
3405	89	ABplaapp	114	339	20.0	19	186491	186092
3406	89	ABplaaaa	150	390	23.0	19	184781	185581
3407	89	ABplaaap	145	363	24.0	15	183873	187520
3408	89	ABplappp	98	279	24.0	17	186338	186811
3409	89	ABplappa	107	309	24.0	19	186645	187035
3410	89	ABplapaa	132	346	27.0	17	186086	187552
3411	89	ABplapap	130	314	23.0	17	184493	187537
3412	89	Epl	123	264	18.0	25	185012	187242
3413	89	Epr	143	241	16.0	17	184269	187259
3414	89	Eala	133	312	13.0	15	185146	187562
3415	89	Ealp	122	284	12.0	15	184755	187247
3416	89	Ear	161	292	16.0	19	186148	187515
3417	89	MSappp	86	271	13.0	17	185860	185407
3418	89	MSappa	84	304	11.0	15	183264	184364
3419	89	MSapaa	110	351	9.0	15	186347	186234
3420	89	MSapap	99	318	9.0	17	182917	186940
3421	89	MSaapa	132	336	7.0	17	186643	187797
3422	89	MSaapp	118	303	6.0	17	186864	188131
3423	89	MSaaaa	155	383	9.0	17	181326	186511
3424	89	MSaaap	139	356	9.0	17	184401	186752
3425	89	MSpapp	118	262	6.0	17	186992	188266
3426	89	MSpaaa	167	334	12.0	17	184535	186061
3427	89	MSpaap	149	306	9.0	17	187398	189476
3428	89	MSpppp	124	229	8.0	17	184996	187760
3429	89	MSpppa	149	244	6.0	17	186207	188484
3430	89	MSppaa	175	280	8.0	15	186368	190282
3431	89	MSppap	148	262	10.0	17	183668	187563
3432	89	ABarppaa	164	320	25.0	17	186015	187684
3433	89	ABarppap	172	294	24.0	17	185379	188327
3434	89	ABarpppa	187	276	22.0	17	187095	189490
3435	89	ABarpppp	164	252	19.0	19	187222	187895
3436	89	ABarpapa	197	341	17.0	17	188001	186512
3437	89	ABarpapp	188	309	18.0	17	186761	189074
3438	89	ABarpaaa	200	361	20.0	17	185777	185720
3439	89	ABarpaap	186	334	24.0	19	187779	187415
3440	89	ABalaapp	177	353	13.0	17	184876	186706
3441	89	ABalaapa	175	378	13.0	17	184334	185952
3442	89	ABalaaaa	179	403	9.0	19	183088	185638
3443	89	ABalaaap	181	396	16.0	19	184879	185584
3444	89	ABarapaa	209	346	8.0	17	184376	187654
3445	89	ABarapap	194	326	7.0	19	189256	190135
3446	89	ABarappa	190	313	10.0	17	225652	191751
3447	89	ABarappp	189	290	11.0	17	216957	193160
3448	89	ABprppaa	191	229	13.0	17	186451	188084
3449	89	ABprppap	170	209	12.0	17	185986	186333
3450	89	ABprpppp	144	214	8.0	17	184394	187617
3451	89	ABprpppa	152	191	13.0	17	183728	186086
3452	89	ABprappa	186	217	17.0	19	186538	187414
3453	89	ABprapaa	210	272	24.0	17	186186	188339
3454	89	ABprapap	203	235	20.0	17	189769	188808
3455	89	ABpraaap	211	308	20.0	17	185999	187648
3456	89	ABpraaaa	211	326	14.0	17	186736	187518
3457	89	ABpraapp	203	266	17.0	19	187112	189707
3458	89	ABpraapa	213	293	15.0	17	187332	188821
3459	89	ABprpapp	171	231	8.0	19	185615	188007
3460	89	ABprpapa	184	259	7.0	19	185241	188607
3461	89	ABprpaaa	205	280	10.0	17	209842	192081
3462	89	ABprpaap	199	248	12.0	17	208451	190403
3463	89	Dp	116	214	13.0	17	184931	185791
3464	89	Da	91	249	16.0	15	184734	185184
3465	89	Z3	105	288	7.0	17	183803	187088
3466	89	Z2	108	239	11.0	17	183186	186281
3467	89	ABaraaaa	197	389	8.0	17	182864	185766
3468	89	ABaraaap	200	365	11.0	19	186348	186241
3469	89	ABalappp	152	330	19.0	19	186453	186649
3470	89	ABalappa	177	352	18.0	17	186075	186345
3471	89	ABaraapp	159	335	6.0	19	185559	188663
3472	89	ABaraapa	183	368	6.0	19	186846	189177
3473	89	ABalapap	166	365	23.0	17	186345	186618
3474	89	ABalapaa	180	385	20.0	17	184997	186364
3475	89	ABalpppa	139	373	16.0	17	186215	185617
3476	89	ABalpppp	117	341	14.0	19	184417	186548
3477	89	ABalppaa	122	404	14.0	17	183246	185377
3478	89	ABalppap	115	378	13.0	17	184391	186561
3479	89	ABalpaap	145	404	17.0	19	184270	184858
3480	89	ABalpaaa	161	410	11.0	17	183424	184072
3481	89	ABalpapa	138	404	8.0	19	182972	185197
3482	89	ABalpapp	118	381	7.0	19	181761	186385
3483	89	Cpaa	182	234	24.0	21	185619	187705
3484	89	ABprappp	160	196	18.0	17	187500	186889
3485	89	Cpap	160	205	25.0	19	185578	187185
3486	89	Cppp	107	211	21.0	19	184917	186354
3487	89	Cppa	135	192	20.0	19	186952	186914
3488	89	Capp	100	232	24.0	19	185258	186739
3489	89	Capa	135	232	24.0	19	187879	187629
3490	89	Caaa	140	274	25.0	21	187851	187371
3491	89	Caap	112	253	26.0	17	186970	187545
3492	89	MSpapa	152	291	6.0	19	189179	190047
3493	90	ABplpppp	77	264	21.0	19	183878	183556
3494	90	ABplpppa	78	291	17.0	17	185185	185274
3495	90	ABplppap	81	301	21.0	17	185694	184632
3496	90	ABplppaa	85	328	22.0	17	184391	184704
3497	90	ABplpapp	83	320	15.0	17	182696	185246
3498	90	ABplpapa	88	352	13.0	17	184740	185696
3499	90	ABplpaap	92	353	18.0	17	194955	186900
3500	90	ABplpaaa	103	377	18.0	19	195285	186172
3501	90	ABplaapa	125	377	24.0	19	185296	186000
3502	90	ABplaapp	113	338	21.0	21	182716	185676
3503	90	ABplaaaa	152	391	23.0	19	182588	184916
3504	90	ABplaaap	144	362	24.0	15	183414	185716
3505	90	ABplappp	96	277	24.0	17	183632	186789
3506	90	ABplappa	105	308	24.0	19	185099	186366
3507	90	ABplapaa	131	344	26.0	17	188899	185504
3508	90	ABplapap	130	312	23.0	19	185370	186694
3509	90	Epl	122	263	18.0	25	185209	186099
3510	90	Epr	144	239	17.0	21	183518	186882
3511	90	Eala	134	314	13.0	17	184951	188306
3512	90	Ealp	121	284	13.0	15	184549	187395
3513	90	Earp	154	283	17.0	13	186104	187996
3514	90	Eara	165	302	15.0	13	187794	187269
3515	90	MSappp	86	273	13.0	17	184582	186643
3516	90	MSappa	86	306	10.0	15	183442	185890
3517	90	MSapaa	112	356	9.0	15	183292	185480
3518	90	MSapap	101	320	10.0	17	186450	186967
3519	90	MSaapa	130	341	7.0	17	186709	187011
3520	90	MSaapp	115	305	6.0	17	184455	187861
3521	90	MSaaaa	158	385	10.0	17	185520	186621
3522	90	MSaaap	142	356	10.0	17	187989	188018
3523	90	MSpapp	117	261	6.0	17	181913	188955
3524	90	MSpaaa	166	335	12.0	17	187048	188019
3525	90	MSpaap	149	309	9.0	17	185796	189052
